"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment","Trimester","Count"
"GO:0034470","ncRNA processing",302,-0.319575160330771,-1.71452461997636,8.97560950716673e-06,0.000455002204675804,0.000380926585304158,2368,"tags=40%, list=29%, signal=29%","WDR55/NGDN/PELP1/INTS1/EXOSC6/DDX21/TRMT10C/RPS16/RBFA/NCBP2/RPS14/RPS25/DKC1/DALRD3/TGFB1/RPS19/RPS27/RPL7A/RPL26/FRG1/RPS24/METTL5/YBEY/ELP5/RRP8/RPS8/RNF113A/LYAR/TRMT2A/RPS28/NSUN5/C1D/WDR46/DDX18/AKT1/BUD23/RPS6/MRM2/URM1/EMG1/RPL11/MRPL44/NOP56/PES1/RPL5/DDX27/UTP11/RPS21/USB1/RPL35A/TRMT1/LSM6/RPL35/RPL7/RPS7/BRIX1/MRTO4/RPS15/RPL27/UTP3/DDX49/SRSF3/SBDS/TRUB2/INTS11/SPOUT1/RPL14/RPL10A/DUS1L/TP53RK/NOB1/NIFK/NOLC1/POP5/GAR1/GON7/TPRKB/PIH1D1/RRP7A/NSA2/ABT1/RTRAF/SSB/NUDT16/DDX54/RSL1D1/RRP1/IMP4/PA2G4/DPH3/FBL/ZNHIT3/GTF2H5/EBNA1BP2/WDR74/TSR2/EXOSC4/SNU13/TRPT1/IMP3/TARBP2/EIF4A3/NOP53/NHP2/HSD17B10/POP7/TSEN34/RPP25L/NPM3/POP4/TSR3/QTRT1/EIF6/TRMT112/NOP10/LAGE3/RPP25/NOC4L/WDR18/EXOSC5","Mid",120
"GO:0000387","spliceosomal snRNP assembly",29,-0.630277768903474,-2.24367022500198,1.05685504435922e-05,0.000529733747515336,0.000443491625947548,1487,"tags=55%, list=18%, signal=45%","GEMIN7/SNRPG/SNRPF/SNRPC/GEMIN6/CD2BP2/PRPF31/PRPF19/SNRPE/SNRPD1/SNRPB/LSM2/SNRPD2/LSM4/SNRPD3/TSSC4","Mid",16
"GO:0032989","cellular component morphogenesis",306,0.290071247244697,1.69125058277883,1.0875087892262e-05,0.000539041856526451,0.000451284349026262,2282,"tags=40%, list=28%, signal=30%","PRKN/GRIP1/UNC5C/ANK2/PTPRD/TIAM2/AUTS2/SLC39A12/NEB/VPS13B/DISC1/OPHN1/UST/PTPRM/TTN/LAMA2/SMURF1/SEMA3B/NUBPL/TMEM135/TRIO/EXT1/FGF13/CLASP1/ANK3/PTK2/KANK1/SYT1/SARM1/VPS54/RAPGEF2/LRRK2/MYO9A/SEMA3D/STAU2/CDKL5/SOS1/SIPA1L1/BCL2/FBXW8/PHLDB2/MFSD2A/DIP2B/GSK3B/BRAF/DOCK10/MFSD14A/DOCK7/ABL1/NEDD4L/PID1/RERE/MEF2A/SLC9A8/FIG4/IGF1R/TRAK1/SLC23A2/KIF13B/CLASP2/MTMR2/CDKL3/ALS2/NEDD4/TNIK/MTM1/RUFY3/NUMB/MYCBP2/KLF7/PPP3CA/TIAM1/PIKFYVE/SYNE1/RREB1/ARHGEF7/ZDHHC17/RAPH1/FN1/TTC8/SPG11/PLXNA2/RYK/MACF1/PTEN/RPS6KA5/CUX1/ULK2/SZT2/SEMA6A/SPAST/MIOS/ARHGAP35/AKAP13/PPP3CB/CAPRIN2/USP9X/PICALM/WASL/SRGAP2/GAS7/DTNBP1/TLR2/DIP2A/NRP1/TAOK3/BTBD3/SLC11A2/ITSN2/BMPR2/EPHB2/AGFG1/MAP4K4/SMAD4/NRDC/ANKRD27/CREB1/PACSIN2/ALCAM/B4GALT5/PHACTR1/C9orf72/SHTN1","Mid",123
"GO:0001909","leukocyte mediated cytotoxicity",60,-0.494713097302479,-2.0612866783047,1.14351602182319e-05,0.000560574172895963,0.000469311144641838,2496,"tags=50%, list=30%, signal=35%","NECTIN2/ICAM1/ARRB2/HPRT1/TGFB1/LAMP1/HLA-E/CEBPG/SPI1/HLA-DRA/STXBP2/LGALS9/UNC13D/HLA-B/HLA-DRB1/TYROBP/HLA-A/HLA-C/FCGR3A/CTSH/FCGR1A/TUBB/PRDX1/TUSC2/MYD88/PTPN6/CORO1A/TUBB4B/GFER/FADD","Mid",30
"GO:0043069","negative regulation of programmed cell death",473,-0.284139830289451,-1.60233793030159,1.42239429268472e-05,0.000689706623876797,0.000577420474879335,1810,"tags=28%, list=22%, signal=23%","RPS3A/MCL1/AKT1/TNFAIP3/TXNDC12/BAG3/GNAI2/RPS6/PSME3/CCL2/DNAJA1/CDKN1B/PIM3/ACAA2/NDUFAF4/CREB3/NDUFA13/SOD1/TMBIM6/YBX3/HYOU1/HSPB1/NONO/BAG6/ING2/PRNP/CEBPB/SELENOS/VDAC1/BNIP3/TIMP1/HTATIP2/HSPA5/HSPD1/DHCR24/LAPTM5/RELA/SET/MDK/PLAUR/PSMD10/MYDGF/GSTP1/PARK7/PPIF/PIH1D1/GRN/ATF5/ENO1/CTSH/CCND1/SPRY2/PPIA/RACK1/GHITM/VDAC2/CCL5/CBX4/CARD16/CD74/BCL2L12/TNF/BCL2A1/NPM1/PRDX5/ZPR1/AKR1B1/DAD1/ZNF385A/HAX1/CITED2/BAG1/IER3/GPX4/PA2G4/SLC25A4/NAA38/PLK3/UCP2/PRDX3/HSP90AB1/BAK1/TAF9/CDK1/CFL1/SLC25A6/HMOX1/ARHGDIA/LAMTOR5/NR4A2/HIGD1A/MAZ/TMEM14A/ARL6IP1/GRINA/SOCS3/THAP11/PTMS/NDUFS3/CDKN1A/PSMC5/SLC35F6/BIRC7/TMEM109/CORO1A/PRDX2/BAX/KLF4/PHB2/HMGB2/SLC25A5/CIB1/HTRA2/APOE/HIGD2A/PRELID1/MAD2L1/DDRGK1/FKBP8/GFER/DDAH2/TRIAP1/IRF7/MIEN1/TREM2/TSC22D3/THOC6/MLST8/HSPA1B/BIRC5/HSPA1A/HRAS/FADD","Mid",133
"GO:0006413","translational initiation",101,-0.424129491211054,-1.96882469041983,1.51030843717561e-05,0.000724460853574234,0.000606516619705608,2807,"tags=52%, list=34%, signal=35%","EIF4B/EIF4EBP2/COPS5/EIF2S3/EIF2B5/EIF4A1/EIF2B2/PPP1R15B/RPL13A/RPS17/MTIF3/SLBP/EIF5B/EIF3J/EIF3D/EIF3B/NCBP2/ATF4/EIF4H/EIF5/EIF3M/EIF4E2/EIF2S2/EIF1AX/PAIP2/EIF3E/RPS3/RPS3A/MCTS1/BZW1/EIF3L/EIF4G1/TMED2/HSPB1/EIF2B4/EIF1/EIF1AD/CCL5/TNF/NPM1/RPS5/EIF1B/EIF3F/EIF3K/EIF3G/MIF4GD/EIF3I/EIF4EBP1/PPP1CA/RPS6KB2/EIF6/POLR2G/PPP1R15A","Mid",53
"GO:1903900","regulation of viral life cycle",83,-0.448540850603749,-1.99584004165038,1.62370422491243e-05,0.000770568568865355,0.000645117871219406,3062,"tags=58%, list=37%, signal=37%","DDB1/ILF3/AXL/PPID/APOBEC3G/PDE12/TNIP1/HACD3/PABPC1/PPIH/MX1/CD4/CNOT7/FURIN/NECTIN2/TRIM8/SNX3/OAS3/GSN/VPS4A/LGALS1/CD209/P4HB/OAS1/IFIT1/HMGB1/LGALS9/HLA-DRB1/PPIE/IFITM3/TRIM28/PPIA/CCL5/RAD23A/CD74/TNF/ISG15/KPNA2/TOP2A/LY6E/APOBEC3C/BST2/IFITM2/TARBP2/BANF1/CSNK2B/SMPD1/CXCL8","Mid",48
"GO:0052548","regulation of endopeptidase activity",152,-0.382058471928061,-1.87793008504696,1.82882612592709e-05,0.00085877824713271,0.000718966769505741,1941,"tags=39%, list=23%, signal=30%","CASP1/SERPINB1/HMGB1/IFI6/ARL6IP5/BIN1/LGALS9/RPS3/AKT1/FAM162A/MTCH1/PSME3/SERPING1/ANP32B/NDUFA13/TIMP1/RPS27L/HSPD1/DHCR24/LAPTM5/SERPINH1/PLAUR/PARK7/PIH1D1/PSMB9/SERPINF1/RACK1/CARD16/BCL2L12/TNF/S100A9/FIS1/GAPDH/PDCD5/BAK1/CST3/LAMTOR5/PSME1/PSME2/ARL6IP1/BCAP31/CTSD/BAD/BAX/KLF4/HSPE1/PSMB8/HTRA2/CYCS/APH1A/PRELID1/MUL1/SERPINA1/PMAIP1/TRIAP1/PSENEN/PYCARD/S100A8/FADD","Mid",59
"GO:0009615","response to virus",239,-0.32617743177148,-1.70490550795333,1.89106345519161e-05,0.000878753549334351,0.000735690037173227,1941,"tags=29%, list=23%, signal=23%","CASP1/OAS1/IFIT1/IFIT3/IFI6/LGALS9/UNC93B1/RPS15A/UNC13D/TNFAIP3/HSP90AA1/IRF1/ARF1/TLR8/CCT5/NDUFAF4/HSPB1/BNIP3/RELA/ODC1/CALR/PSMA2/GTF2F1/IFITM3/TRIM28/AUP1/NPC2/ZCCHC3/ENO1/HSPA8/ABCF3/CCL5/HYAL2/TNF/ISG15/IKBKG/APOBEC3C/PQBP1/VAMP8/CFL1/LAMTOR5/CCL4/EXOSC4/BST2/IFITM2/EIF5A/MYD88/TARBP2/BANF1/BAX/PHB2/C1QBP/SMPD1/UBL7/STMN1/ZDHHC12/MUL1/SELENOK/PMAIP1/IRF7/TREM2/PYCARD/POLR3K/RNASE6/AP1S1/DDIT4/EXOSC5/NMB/FADD/RNF26","Mid",70
"GO:0006458","'de novo' protein folding",30,-0.603589711989164,-2.14417255914908,1.95429180634678e-05,0.00089372133920251,0.000748221029386969,2942,"tags=83%, list=35%, signal=54%","SELENOF/HSPA13/DNAJC7/HSPA9/HSPA6/HSPH1/PTGES3/ST13/CCT2/DNAJB12/SDF2/TOR1A/FKBP1A/HSPA5/HSPD1/HSPA8/DNAJB4/CD74/BAG1/HSPE1/DNAJB1/TOR2A/SDF2L1/HSPA1B/HSPA1A","Mid",25
"GO:0090407","organophosphate biosynthetic process",364,-0.298375147033558,-1.64002350043942,1.9633421036056e-05,0.00089372133920251,0.000748221029386969,2274,"tags=35%, list=27%, signal=27%","UPP1/PDXK/CHP1/ACAT1/PPT1/HSD17B12/AKR1A1/ACLY/VCP/MOCS2/IDI1/HPRT1/TGFB1/PINK1/NDUFV1/SLC25A19/GCDH/TMEM150A/SDHC/FADS1/AK6/NAMPT/FLAD1/MVD/IMPDH1/DUT/NDUFA7/PDHB/FDPS/ATP5F1C/PTAFR/NDUFA5/PPCS/NDUFA13/PDK2/GGPS1/DCK/PIGS/ACOT7/SDHD/SRD5A3/PDHA1/PIGT/ATP5F1E/ATP5F1A/NDUFB6/QPRT/NDUFS2/ENO1/MPC2/DPM3/PNPO/UCK1/COASY/NME6/NDUFB8/ATP5PB/TECR/NDUFB1/ATP5F1B/RFK/PNP/NDUFA8/NDUFS6/DTYMK/AGPAT1/TKT/NDUFA12/DPM2/ATP5MG/NDUFA11/PRPS1/NDUFA2/RRM2/NDUFB5/NME3/UQCC3/NDUFC2/PIGP/ATP5F1D/GPAA1/NDUFB2/ATP5MC3/GUK1/NDUFC1/NDUFA1/NDUFS5/ATP5MC2/PMVK/ATP5PF/NDUFB7/ATP5MC1/TPI1/NDUFAB1/G6PD/ATP5PO/NDUFA6/NDUFS8/SOCS3/NDUFS3/NAPRT/NDUFB4/NDUFB10/FABP5/ATP5PD/SLC25A1/TK1/ATP5MF/IMPDH2/CDIPT/ATP5ME/NDUFB3/PTPMT1/NDUFB11/NME4/DCXR/NDUFS7/NME1/NDUFA3/AGPAT2/ELOVL1/FABP3/APRT/TREM2/TYMS/PCYT2/ALDOA/STOML2","Mid",128
"GO:0098754","detoxification",66,-0.494066734474164,-2.10364458620331,2.12289392963838e-05,0.000947022982011683,0.000792845017090209,2485,"tags=56%, list=30%, signal=40%","RALBP1/SOD2/ATP7A/MT2A/AKR1A1/SELENOT/MGST3/ADH5/PRDX4/ESD/SLC22A18/SLC30A1/GSTZ1/SOD1/CCS/SELENOS/GSTK1/GSTP1/PARK7/PRDX6/ABCG2/TXN/SELENOW/S100A9/PRDX5/GSTO1/GPX4/MT1X/PRDX3/LTC4S/PRDX1/MT1E/ALOX5AP/PRDX2/APOE/TXNDC17/MT1F","Mid",37
"GO:0034097","response to cytokine",455,-0.28664201312491,-1.61138141104919,2.11144082989641e-05,0.000947022982011683,0.000792845017090209,1945,"tags=28%, list=23%, signal=23%","RNF113A/P4HB/CASP1/GPS2/CCL3/CALM1/OAS1/IFIT1/SPI1/LGALS9/RPS3/TOLLIP/NFKB2/MCL1/AKT1/TNFAIP3/STIP1/ACTG1/KHSRP/IRF1/VAMP3/SHARPIN/CCL2/RPL3/NCL/ZFP36L2/NDUFA13/CCR1/LILRB2/YBX3/ADIPOR1/SRSF3/ILK/TIMP1/KEAP1/HSPA5/CDC37/HSPD1/IRAK1/ZYX/LAPTM5/RELA/NR1H2/DOK1/IFITM3/TRADD/WAS/GSTP1/TUBA1A/ZFP36/DDOST/COMMD7/TCIRG1/SPRY2/CCL5/FOSL2/CARD16/CD74/HYAL2/TNF/ISG15/TUBA1B/ENDOG/MRPL15/RPS6KA4/ATP5F1B/HAX1/AGPAT1/GAPDH/SIGIRR/HLA-DPA1/MT1X/FCER1G/HSP90AB1/TAF9/RRAGA/DUSP1/FOS/SRM/CCL4/CACYBP/BST2/PMM1/MAPK3/IFITM2/PLP2/ACP5/AIF1/SOCS3/SELPLG/EIF5A/MYD88/CEBPA/CDC34/NFKBIA/BIRC7/PTPN6/BAD/CORO1A/KLF4/CSNK2B/JAGN1/SLC25A5/CIB1/CDK4/HTRA2/KLF2/IMPDH2/EGR1/SMPD1/MUL1/TXNDC17/AGPAT2/CCRL2/CCL13/GFER/IRF7/TREM2/CXCL16/PYCARD/TYMS/HSPA1B/SHMT2/HSPA1A/FADD/CXCL2/CXCL8","Mid",127
"GO:1903241","U2-type prespliceosome assembly",22,-0.681219381530958,-2.27114098123113,2.286698451184e-05,0.00100999621690414,0.00084556603489326,2153,"tags=77%, list=26%, signal=57%","HTATSF1/SF3A1/RBMX2/SF3A2/SF3B2/SNRPG/SNRPF/SNRPB2/SNRPE/SF3B6/PHF5A/SNRPD1/SNRPB/SNRPD2/SF3B4/SF3B5/SNRPD3","Mid",17
"GO:0090151","establishment of protein localization to mitochondrial membrane",32,-0.601749399134406,-2.17774370531645,2.57401082268542e-05,0.00112575120392154,0.000942475789358914,1784,"tags=62%, list=22%, signal=49%","MTCH1/TIMM9/OXA1L/HSP90AA1/TIMM10B/NDUFA13/TOMM40/TOMM5/TOMM20/TIMM22/PDCD5/TIMM29/TOMM7/ROMO1/BAX/TOMM22/TIMM8B/MTX1/TIMM13/TIMM10","Mid",20
"GO:0009887","animal organ morphogenesis",361,0.269992707135004,1.60124060196321,3.07153370856816e-05,0.0013303021236818,0.00111372525273376,2468,"tags=42%, list=30%, signal=31%","OVOL2/ASPN/SOX5/NECTIN3/WDPCP/WWOX/MMP16/ESR1/INHBA/EDA/SATB2/AKT3/EXOC4/SOBP/PTPRM/TTN/SMURF1/ZHX2/CHST11/FMN1/BTRC/LARGE1/EXT1/PRICKLE2/AGTPBP1/PTK2/FGL1/PAPPA2/BMPR1A/FRS2/ARID2/FRZB/FBXW7/CSGALNACT1/ZNRF3/LRRK2/DLG1/TBX19/STAU2/PBX3/ANKRD6/SOS1/C2CD3/BCL2/TTC39C/MFSD2A/MEIS2/BRAF/ACVR2A/FBN1/NF1/PDGFC/SMURF2/ABL1/TDRD7/ASXL2/EGFR/HPN/FBN2/MLLT3/PKD2/FOXN3/SEC24B/ADGRG6/RYR1/BCAR3/TBX18/IFT80/SETDB2/BTBD7/NIPBL/TGFA/GPC3/GCNT1/MTHFD1L/AHI1/PPARGC1B/ACVR1/STIM1/FLI1/EFEMP1/MTOR/INTU/ASH1L/PPP3CA/TIAM1/AP3B1/SERPINE1/WDR19/FBXW11/CHD7/SETD2/ARID5B/MAPK14/APC/TTC8/CUL3/PLAG1/MICAL2/TGM2/RYK/HS2ST1/LAMB1/PTEN/KCNQ1/PTCD2/LRIG1/SMAD3/LGR4/RBPJ/SEMA6A/MIB1/SUFU/ITGA6/SYK/PPARA/CHSY1/NRP1/ATF2/DKK1/FAM20A/MAN2A1/PAX8/HIPK2/NFKB1/PRKCB/BMPR2/EPHB2/WWTR1/SMAD4/NR3C1/WLS/NPHP3/LRIG3/SMAD2/MYO6/TGFBR1/SP3/PALB2/CUL1/PHACTR4/TRAF6/HGF/POLB/KDM5B/NAB1/ASXL1/CEP290/DLC1/NSD2/SMARCC1/BBS4/MEF2C","Mid",153
"GO:0043066","negative regulation of apoptotic process",459,-0.282806720725738,-1.5879736797446,3.54096312837695e-05,0.00151886889573938,0.00127159283193132,1810,"tags=28%, list=22%, signal=23%","RPS3A/MCL1/AKT1/TNFAIP3/TXNDC12/BAG3/GNAI2/RPS6/PSME3/CCL2/DNAJA1/CDKN1B/PIM3/ACAA2/NDUFAF4/CREB3/NDUFA13/SOD1/TMBIM6/YBX3/HYOU1/HSPB1/NONO/BAG6/ING2/PRNP/CEBPB/SELENOS/VDAC1/BNIP3/TIMP1/HTATIP2/HSPA5/HSPD1/DHCR24/RELA/SET/MDK/PLAUR/PSMD10/MYDGF/GSTP1/PARK7/PPIF/PIH1D1/GRN/ATF5/ENO1/CTSH/CCND1/SPRY2/PPIA/RACK1/GHITM/VDAC2/CCL5/CBX4/CARD16/CD74/BCL2L12/TNF/BCL2A1/NPM1/PRDX5/ZPR1/AKR1B1/DAD1/ZNF385A/HAX1/CITED2/BAG1/IER3/PA2G4/SLC25A4/NAA38/PLK3/UCP2/PRDX3/HSP90AB1/BAK1/TAF9/CDK1/CFL1/SLC25A6/HMOX1/ARHGDIA/LAMTOR5/NR4A2/HIGD1A/MAZ/TMEM14A/ARL6IP1/GRINA/SOCS3/THAP11/PTMS/NDUFS3/CDKN1A/SLC35F6/BIRC7/CORO1A/PRDX2/BAX/KLF4/PHB2/HMGB2/SLC25A5/CIB1/HTRA2/APOE/HIGD2A/PRELID1/MAD2L1/DDRGK1/FKBP8/GFER/DDAH2/TRIAP1/IRF7/MIEN1/TREM2/TSC22D3/THOC6/MLST8/HSPA1B/BIRC5/HSPA1A/HRAS/FADD","Mid",129
"GO:0046686","response to cadmium ion",37,-0.568318899218402,-2.13898461814912,3.69761693238848e-05,0.00157095896527476,0.00131520249384605,1789,"tags=54%, list=22%, signal=43%","AKT1/SLC30A1/GSS/CDKN1B/NCF1/PRNP/DAXX/SUMO1/ERCC1/DTYMK/MT1X/CDK1/FOS/HMOX1/MT1E/MAPK3/PCNA/JUN/NUDT1/MT1F","Mid",20
"GO:0061844","antimicrobial humoral immune response mediated by antimicrobial peptide",15,-0.734825562952365,-2.16488371975969,3.88934006352324e-05,0.00162152766573618,0.00135753846978657,2114,"tags=87%, list=25%, signal=65%","RPS19/RPL30/RPL39/HMGN2/FAU/FAM3A/S100A9/GAPDH/ROMO1/CCL13/RNASE6/CXCL2/CXCL8","Mid",13
"GO:0071345","cellular response to cytokine stimulus",404,-0.288897561218235,-1.60564819617865,3.87599416723504e-05,0.00162152766573618,0.00135753846978657,1945,"tags=28%, list=23%, signal=23%","RNF113A/P4HB/CASP1/GPS2/CCL3/CALM1/OAS1/IFIT1/SPI1/LGALS9/RPS3/TOLLIP/AKT1/TNFAIP3/STIP1/ACTG1/KHSRP/IRF1/VAMP3/SHARPIN/CCL2/RPL3/NCL/ZFP36L2/NDUFA13/CCR1/LILRB2/YBX3/ADIPOR1/SRSF3/ILK/KEAP1/HSPA5/CDC37/HSPD1/IRAK1/ZYX/LAPTM5/RELA/NR1H2/DOK1/IFITM3/TRADD/WAS/GSTP1/ZFP36/COMMD7/TCIRG1/SPRY2/CCL5/CARD16/CD74/HYAL2/TNF/ISG15/TUBA1B/MRPL15/RPS6KA4/ATP5F1B/HAX1/AGPAT1/GAPDH/SIGIRR/HLA-DPA1/MT1X/FCER1G/HSP90AB1/RRAGA/DUSP1/FOS/SRM/CCL4/CACYBP/PMM1/MAPK3/IFITM2/PLP2/AIF1/SOCS3/SELPLG/EIF5A/MYD88/CEBPA/CDC34/NFKBIA/BIRC7/PTPN6/BAD/CORO1A/KLF4/CSNK2B/JAGN1/SLC25A5/CIB1/CDK4/HTRA2/KLF2/IMPDH2/EGR1/MUL1/TXNDC17/AGPAT2/CCRL2/CCL13/GFER/IRF7/TREM2/PYCARD/HSPA1B/HSPA1A/FADD/CXCL2/CXCL8","Mid",113
"GO:0010952","positive regulation of peptidase activity",99,-0.416623415273544,-1.92731696442282,4.13545214567292e-05,0.00170817148350434,0.00143007643400073,2262,"tags=45%, list=27%, signal=33%","GSN/NCSTN/VCP/PINK1/VSIR/CASP1/HMGB1/ARL6IP5/LGALS9/RPS3/FAM162A/MTCH1/PSME3/ANP32B/NDUFA13/RPS27L/HSPD1/LAPTM5/CLDN4/GRN/CTSH/RACK1/TNF/S100A9/FIS1/PDCD5/BAK1/PSME1/PSME2/BCAP31/CTSD/BAD/BAX/HSPE1/HTRA2/CYCS/APH1A/PRELID1/MUL1/DDRGK1/PMAIP1/PSENEN/PYCARD/S100A8/FADD","Mid",45
"GO:0035107","appendage morphogenesis",48,0.495225945434677,2.10050047814858,4.57853038523945e-05,0.00185680218623211,0.00155450964658656,2139,"tags=58%, list=26%, signal=44%","WDPCP/AFF3/CHST11/FMN1/LARGE1/EXT1/BMPR1A/VPS54/DYNC2H1/C2CD3/NFIA/FBXW4/FBN2/ZNF141/LMBR1/NIPBL/GPC3/INTU/WDR19/CHD7/PLXNA2/MBNL1/CREBBP/RECK/DKK1/ASPH/GNA12/SMAD4","Mid",28
"GO:0035108","limb morphogenesis",48,0.495225945434677,2.10050047814858,4.57853038523945e-05,0.00185680218623211,0.00155450964658656,2139,"tags=58%, list=26%, signal=44%","WDPCP/AFF3/CHST11/FMN1/LARGE1/EXT1/BMPR1A/VPS54/DYNC2H1/C2CD3/NFIA/FBXW4/FBN2/ZNF141/LMBR1/NIPBL/GPC3/INTU/WDR19/CHD7/PLXNA2/MBNL1/CREBBP/RECK/DKK1/ASPH/GNA12/SMAD4","Mid",28
"GO:0009636","response to toxic substance",115,-0.401167634737085,-1.89630240780893,4.73349694483063e-05,0.00190235404242247,0.00159264553440105,2256,"tags=47%, list=27%, signal=35%","ATF4/NUPR1/AKR1A1/SELENOT/MGST3/PINK1/CCL3/ADH5/PRDX4/ESD/SLC22A18/SLC30A1/GSTZ1/EPHX1/SOD1/CCS/SELENOS/GSTK1/SRSF9/GSTP1/PARK7/PRDX6/ABCG2/TXN/CNP/CCL5/SELENOW/TNF/S100A9/PRDX5/GSTO1/SNN/GPX4/MT1X/PRDX3/BAK1/KDM6B/CDK1/LTC4S/PRDX1/FOS/CCL4/MT1E/MPST/ALOX5AP/CDKN1A/PRDX2/BAX/HTRA2/APOE/TXNDC17/GFER/TYMS/MT1F","Mid",54
"GO:0097421","liver regeneration",14,-0.747814340466455,-2.15734201778528,4.8581403263867e-05,0.00193501464250099,0.00161998889831015,1460,"tags=57%, list=18%, signal=47%","CEBPB/CCND1/TNF/GUCD1/UCP2/PCNA/GFER/TYMS","Mid",8
"GO:0048812","neuron projection morphogenesis",242,0.292570415506723,1.64289014977287,5.47303513294691e-05,0.00216063802903329,0.00180888017249144,2939,"tags=55%, list=35%, signal=36%","PRKN/GRIP1/UNC5C/PTPRD/TIAM2/AUTS2/SLC39A12/DISC1/OPHN1/UST/PTPRM/LAMA2/SMURF1/SEMA3B/TRIO/EXT1/FGF13/ANK3/PTK2/SYT1/SARM1/VPS54/RAPGEF2/LRRK2/MYO9A/SEMA3D/STAU2/CDKL5/SOS1/SIPA1L1/BCL2/FBXW8/MFSD2A/DIP2B/GSK3B/BRAF/DOCK10/DOCK7/ABL1/NEDD4L/RERE/MEF2A/IGF1R/TRAK1/SLC23A2/KIF13B/CDKL3/ALS2/NEDD4/TNIK/RUFY3/NUMB/MYCBP2/KLF7/PPP3CA/TIAM1/SYNE1/ZDHHC17/RAPH1/FN1/TTC8/SPG11/PLXNA2/RYK/MACF1/PTEN/RPS6KA5/CUX1/ULK2/SZT2/SEMA6A/SPAST/ARHGAP35/PPP3CB/CAPRIN2/USP9X/PICALM/WASL/SRGAP2/GAS7/DTNBP1/DIP2A/NRP1/TAOK3/BTBD3/SLC11A2/ITSN2/BMPR2/EPHB2/MAP4K4/SMAD4/NRDC/ANKRD27/CREB1/ALCAM/B4GALT5/PHACTR1/C9orf72/SHTN1/USP33/PARP6/EEF2K/PDLIM5/SLC25A46/NEK3/GOLGA4/ADNP/SPAG9/EPB41L3/ABI2/NDEL1/ROCK1/MECP2/FARP1/TTL/MARK2/PTPRO/PAFAH1B1/PLAA/NIN/PALLD/ABI1/WDR47/TOP2B/MINK1/ITGA4/NOTCH2/ZFYVE27/KIDINS220/PSEN1/LHX2/APP","Mid",132
"GO:0051084","'de novo' post-translational protein folding",27,-0.604255148881376,-2.11229626757769,6.61808379613179e-05,0.00258976068548631,0.0021681404717152,2942,"tags=85%, list=35%, signal=55%","SELENOF/HSPA13/DNAJC7/HSPA9/HSPA6/HSPH1/PTGES3/ST13/CCT2/DNAJB12/SDF2/TOR1A/HSPA5/HSPA8/DNAJB4/CD74/BAG1/HSPE1/DNAJB1/TOR2A/SDF2L1/HSPA1B/HSPA1A","Mid",23
"GO:0006081","cellular aldehyde metabolic process",34,-0.569136035955643,-2.08926457313805,6.77408451366227e-05,0.00261418003194369,0.00218858428092266,2307,"tags=65%, list=28%, signal=47%","GLO1/DKK3/PDXK/AKR1A1/RDH10/ALDH3B1/HAGH/PNKD/ADH5/ESD/ALDH9A1/IDH2/RELA/DHRS4L2/PARK7/PNPO/HYI/GRHPR/TKT/TPI1/TALDO1/AKR7A2","Mid",22
"GO:0001906","cell killing",82,-0.436105111979641,-1.94575370752435,6.79768849373386e-05,0.00261418003194369,0.00218858428092266,2161,"tags=45%, list=26%, signal=34%","HPRT1/TGFB1/RPS19/RPL30/LAMP1/APOL1/CD5L/HLA-E/CEBPG/SPI1/HLA-DRA/STXBP2/LGALS9/UNC13D/HLA-B/HLA-DRB1/TYROBP/HLA-A/HMGN2/HLA-C/FCGR3A/NINJ1/CTSH/FCGR1A/TUBB/LYZ/GAPDH/PRDX1/ROMO1/TUSC2/MYD88/PTPN6/CORO1A/TUBB4B/CCL13/GFER/FADD","Mid",37
"GO:0045048","protein insertion into ER membrane",23,-0.631685944595129,-2.12385193206071,7.24778924839778e-05,0.0027634519518891,0.0023135543187868,2510,"tags=78%, list=30%, signal=55%","TRAM1/EMC8/EMC3/SEC61A1/CCDC47/SGTA/TMCO1/BAG6/EMC7/CAMLG/EMC10/WDR83OS/EMC9/UBL4A/EMC4/RAB5IF/EMC6/TMEM147","Mid",18
"GO:0046902","regulation of mitochondrial membrane permeability",37,-0.555285457683489,-2.08993059055463,7.33827265173582e-05,0.00277424019486385,0.0023225862059196,1601,"tags=57%, list=19%, signal=46%","ACAA2/BNIP3/PPIF/ATP5IF1/BLOC1S2/CNP/VDAC2/IER3/SLC25A4/BAK1/SLC25A6/CHCHD10/TMEM14A/SLC35F6/BAD/BAX/SLC25A5/MUL1/ALKBH7/PMAIP1/HSPA1A","Mid",21
"GO:0090559","regulation of membrane permeability",43,-0.52009071775622,-2.03230097052979,7.44983422921153e-05,0.00279274878121955,0.00233808154314396,1896,"tags=56%, list=23%, signal=43%","F11R/RHOT2/ACAA2/BNIP3/LAPTM5/PPIF/ATP5IF1/BLOC1S2/CNP/VDAC2/IER3/SLC25A4/BAK1/SLC25A6/CHCHD10/TMEM14A/SLC35F6/BAD/BAX/SLC25A5/MUL1/ALKBH7/PMAIP1/HSPA1A","Mid",24
