"p_val","avg_log2FC","pct.1","pct.2","p_val_adj","gene","trimester"
1.48740067493318e-113,2.52924284696216,0.787,0.181,2.96587694581676e-109,"ARAP2","Mid"
7.79884056733034e-113,2.74221586196752,0.761,0.134,1.55508880912567e-108,"ANKHD1","Mid"
1.02247871886855e-112,1.94686386982765,0.824,0.278,2.03882256542389e-108,"DNAJC13","Mid"
1.17478922119353e-112,2.82769867154986,0.774,0.186,2.3425297070599e-108,"SLC8A1","Mid"
2.59692229730617e-112,3.65668555730659,0.729,0.079,5.1782630608285e-108,"TBCK","Mid"
4.18989439307722e-112,1.99844441971148,0.824,0.284,8.35464941979598e-108,"COMMD10","Mid"
5.15568615291565e-112,3.50558455927051,0.733,0.082,1.02804381889138e-107,"TRAPPC9","Mid"
1.07630016330991e-111,1.36645113209373,0.902,0.519,2.14614252563997e-107,"ABCA1","Mid"
3.15066004167598e-111,1.92871361504655,0.82,0.274,6.28241612310189e-107,"GIGYF2","Mid"
5.72946109499376e-111,3.31553762105026,0.738,0.101,1.14245454234176e-106,"COG5","Mid"
2.30984860177171e-110,2.03911528517465,0.82,0.281,4.60583811193279e-106,"ATF7IP","Mid"
4.56946429912053e-110,2.23902109363749,0.796,0.239,9.11151181244633e-106,"MLLT10","Mid"
5.07824200647837e-110,1.17997563077202,0.926,0.594,1.01260145609179e-105,"VMP1","Mid"
2.50028763170146e-109,1.11125497875901,0.909,0.502,4.98557353761272e-105,"WIPF1","Mid"
7.77779711048724e-109,5.36979593268061,0.694,0.026,1.55089274383116e-104,"PRKN","Mid"
1.75889594864124e-108,4.56549489814395,0.705,0.052,3.50723852159064e-104,"CHSY3","Mid"
1.76759951100321e-108,1.20931735049203,0.915,0.543,3.5245934249404e-104,"CPEB4","Mid"
2.34593991734873e-108,2.72990552469887,0.755,0.153,4.67780419519337e-104,"SSH2","Mid"
4.11592381985888e-108,2.69643065273085,0.755,0.148,8.20715209679861e-104,"RNF111","Mid"
4.56091585757382e-108,3.99708356241158,0.711,0.064,9.0944662200022e-104,"BCAS3","Mid"
7.42120997802414e-108,2.7293728273201,0.753,0.143,1.47978926961801e-103,"ARID2","Mid"
1.13934037510091e-107,2.48223631330646,0.766,0.171,2.27184470795121e-103,"NT5C2","Mid"
4.62612413354487e-107,4.84250787929538,0.694,0.039,9.22449152228847e-103,"MIR646HG","Mid"
5.06721232920363e-107,1.9289629291453,0.816,0.281,1.0104021384432e-102,"ASH1L","Mid"
5.2301185746097e-107,2.06970476301138,0.794,0.231,1.04288564377717e-102,"ZMYM2","Mid"
7.95302458069913e-107,3.34332859271601,0.727,0.097,1.58583310139141e-102,"PHF21A","Mid"
2.47205854978399e-106,3.51883638991567,0.711,0.078,4.92928474826927e-102,"PCCA","Mid"
4.28554326371596e-106,2.15360557536649,0.792,0.233,8.54537326784962e-102,"HERC4","Mid"
3.93021068121808e-105,2.53200461923813,0.755,0.163,7.83684009834886e-101,"MON2","Mid"
4.94917290279685e-105,3.49496449386404,0.714,0.086,9.86865076817693e-101,"MAML3","Mid"
8.35274263743237e-105,4.25817924377327,0.694,0.054,1.66553688190401e-100,"WDPCP","Mid"
4.54130250225174e-104,3.33182237015539,0.711,0.092,9.05535718948996e-100,"KDM4C","Mid"
7.05039104167112e-104,1.80077707040622,0.82,0.308,1.40584797370922e-99,"FNIP1","Mid"
8.13843799361673e-104,3.24362196396177,0.716,0.103,1.62280453592718e-99,"FARS2","Mid"
8.35263615004093e-104,1.85573128093166,0.809,0.286,1.66551564831816e-99,"ZNF638","Mid"
1.55055177724004e-103,1.67726886995207,0.831,0.342,3.09180024381665e-99,"TBL1XR1","Mid"
1.74699052738386e-103,2.31225384089579,0.764,0.187,3.48349911160341e-99,"DMXL1","Mid"
2.25856513543527e-103,2.74693198043207,0.74,0.149,4.50357888005792e-99,"ZNF609","Mid"
2.42899766592761e-103,2.26492167717913,0.768,0.202,4.84342134585964e-99,"AKAP10","Mid"
1.16697763014839e-102,2.58794136613976,0.742,0.145,2.3269533945159e-98,"RAPGEF6","Mid"
2.0689095099927e-102,3.153361885897,0.727,0.126,4.12540556292544e-98,"SAMD4A","Mid"
2.59045225707515e-102,2.52391139299576,0.757,0.194,5.16536180060785e-98,"TSHZ3","Mid"
4.38009591918427e-102,3.48054740735084,0.711,0.102,8.73391126285344e-98,"SMYD3","Mid"
6.49599287333722e-102,0.805409882818609,0.952,0.666,1.29530097894344e-97,"MKNK1","Mid"
1.24553019001e-101,2.81513864862768,0.731,0.136,2.48358719887994e-97,"C2CD5","Mid"
1.34646141867019e-101,1.47133115528876,0.852,0.39,2.68484406882836e-97,"TAOK3","Mid"
2.73711836307452e-101,1.81659836008297,0.811,0.3,5.4578140159706e-97,"KANSL1","Mid"
3.72838663007869e-101,1.74861901877428,0.818,0.314,7.43440294037692e-97,"MANBA","Mid"
4.8214384625688e-101,2.18124270061221,0.768,0.206,9.61394829436218e-97,"ANKRD44","Mid"
3.38046853507574e-100,1.17530216404632,0.9,0.538,6.74065425894102e-96,"ZFHX3","Mid"
7.82262471439189e-100,2.95272195872351,0.72,0.125,1.55983136804974e-95,"HDAC8","Mid"
2.70276190326311e-99,6.29895343137615,0.655,0.013,5.38930723510665e-95,"ANKUB1","Mid"
6.32592140198991e-99,1.95764177724096,0.783,0.252,1.26138872755679e-94,"DOCK11","Mid"
2.26557330325523e-98,1.57626992796737,0.829,0.351,4.51755316669093e-94,"TBC1D14","Mid"
2.6922254576788e-98,2.2125820934038,0.764,0.22,5.36829756261153e-94,"DYRK1A","Mid"
1.06066460455558e-97,1.84634161553344,0.787,0.26,2.11496522148382e-93,"FNDC3A","Mid"
2.62023954841502e-97,1.91565851087987,0.79,0.281,5.22475765953955e-93,"AP3B1","Mid"
4.15258369764474e-97,1.37974787143763,0.857,0.43,8.28025189310361e-93,"TBXAS1","Mid"
1.48056601269857e-96,2.63477392798587,0.716,0.135,2.95224862932095e-92,"RAB28","Mid"
2.60105250424214e-96,1.88564653859868,0.781,0.253,5.18649869345883e-92,"CEPT1","Mid"
4.30422414486403e-96,2.26803301470199,0.751,0.204,8.58262294485887e-92,"FRYL","Mid"
8.4598822586277e-96,1.92185713917709,0.783,0.266,1.68690052237036e-91,"LYST","Mid"
1.06736557125041e-95,3.53072691983697,0.679,0.08,2.12832694907332e-91,"APBA1","Mid"
1.5679171119243e-95,3.64492836625587,0.681,0.09,3.12642672117704e-91,"IMMP2L","Mid"
2.49056371911439e-95,2.42316817518713,0.735,0.181,4.9661840559141e-91,"AOAH","Mid"
2.6034355061936e-95,3.60354941851531,0.677,0.082,5.19125039935003e-91,"DPYD","Mid"
4.91168380939827e-95,1.82698930604701,0.798,0.303,9.79389751594015e-91,"SND1","Mid"
6.56505360977602e-95,4.79579014339931,0.646,0.028,1.30907168978934e-90,"PSG2","Mid"
1.72589372736785e-94,1.83343576303862,0.792,0.285,3.4414320923715e-90,"RREB1","Mid"
2.52410884229453e-94,1.86946088381205,0.796,0.301,5.03307303153529e-90,"DDX60L","Mid"
3.81624383748769e-94,3.55435493207077,0.679,0.085,7.60959021195046e-90,"BNC2","Mid"
7.55159261302733e-94,4.26891952352386,0.651,0.048,1.50578756703765e-89,"GMDS-DT","Mid"
7.97697487420313e-94,1.88197120538613,0.796,0.316,1.5906087899161e-89,"ACER3","Mid"
1.4992304401224e-93,3.26078500863402,0.681,0.094,2.98946549760407e-89,"ARHGAP15","Mid"
1.78085753495535e-93,2.35727911619726,0.731,0.18,3.55102992470098e-89,"ABL1","Mid"
2.12170701464433e-93,1.84341428999497,0.781,0.272,4.2306837872008e-89,"PIP4K2A","Mid"
2.34644072525661e-93,1.48917450771611,0.829,0.379,4.67880280616169e-89,"DCTN4","Mid"
2.88410556831605e-93,0.83436852175618,0.98,0.904,5.7509065032222e-89,"CD36","Mid"
3.97854225345892e-93,2.56352903187453,0.718,0.163,7.93321325339708e-89,"ALPK1","Mid"
6.61876855963766e-93,2.63662323801876,0.709,0.15,1.31978245079175e-88,"DLG1","Mid"
7.69500215260159e-93,3.73221890419741,0.659,0.066,1.53438342922876e-88,"LRBA","Mid"
1.25797189185081e-92,1.75576533694809,0.785,0.287,2.50839595235051e-88,"RBM26","Mid"
3.4341724126482e-92,3.70459959264422,0.659,0.067,6.84773979082052e-88,"MAP2K5","Mid"
7.15800642993209e-92,2.45843305984991,0.72,0.169,1.42730648212846e-87,"TRPM7","Mid"
9.47816470656338e-92,4.52074912655377,0.649,0.056,1.88994604248874e-87,"PDE4D","Mid"
9.59084035583872e-92,2.96955570761828,0.679,0.102,1.91241356695424e-87,"UBR3","Mid"
1.03030627335543e-91,2.60983231059012,0.714,0.162,2.05443070907072e-87,"SCAPER","Mid"
1.03401021880748e-91,1.02836741810309,0.907,0.561,2.06181637630211e-87,"LYN","Mid"
1.40450443362452e-91,2.0813010729187,0.748,0.219,2.80058184064729e-87,"CERS6","Mid"
2.05225440580304e-91,2.34040416829264,0.727,0.189,4.09219528517126e-87,"TET2","Mid"
2.4156175585637e-91,3.85251056611186,0.651,0.062,4.81674141177602e-87,"ASTN2","Mid"
3.35530762451016e-91,2.52888641719212,0.72,0.182,6.69048340327327e-87,"GLCCI1","Mid"
6.25767423069793e-91,3.7026317138931,0.67,0.089,1.24778024160117e-86,"BICC1","Mid"
7.12517779991467e-91,2.37357013576914,0.722,0.176,1.42076045330299e-86,"LCORL","Mid"
1.27249216704526e-90,2.72486448026126,0.698,0.143,2.53734938108826e-86,"FBXW7","Mid"
1.59940915890785e-90,1.42026500964993,0.818,0.342,3.18922186286225e-86,"ITSN2","Mid"
2.91891458628708e-90,2.17144227787857,0.733,0.202,5.82031568505644e-86,"PPP6R3","Mid"
4.82307901053921e-90,1.70692614682155,0.811,0.372,9.61721954701518e-86,"HRH1","Mid"
6.66255660396264e-90,2.20514548736913,0.738,0.211,1.32851378683015e-85,"RUBCNL","Mid"
1.06813684935594e-89,1.71198976234277,0.787,0.296,2.12986487761575e-85,"PPP3R1","Mid"
1.69989445541968e-89,2.54571905576179,0.694,0.136,3.38958954410684e-85,"ATRN","Mid"
1.87291173021274e-89,2.32574227515578,0.722,0.186,3.73458599004421e-85,"CTTNBP2","Mid"
2.2455658809934e-89,4.56733778043389,0.629,0.035,4.47765836670084e-85,"BTBD9","Mid"
2.54356015049397e-89,4.4995171025995,0.627,0.038,5.07185894008497e-85,"INVS","Mid"
2.87627189044746e-89,1.75641577154074,0.783,0.294,5.73528614955224e-85,"TBC1D4","Mid"
3.18550144483011e-89,1.60923978319166,0.798,0.328,6.35188988099123e-85,"APPL2","Mid"
3.57449146177647e-89,1.3981604648563,0.824,0.376,7.12753597478227e-85,"ATF6","Mid"
4.04371771609522e-89,2.67006943907078,0.698,0.146,8.06317312589387e-85,"ELL2","Mid"
4.9674112030795e-89,2.82996804101626,0.692,0.136,9.90501793894051e-85,"SFMBT2","Mid"
7.15080590083112e-89,2.0724686485911,0.738,0.214,1.42587069662573e-84,"YTHDC2","Mid"
1.69259912168505e-88,2.10800824705487,0.735,0.211,3.37504264864e-84,"VPS53","Mid"
1.9120080503625e-88,1.27991770035523,0.844,0.422,3.81254405242283e-84,"NFATC2","Mid"
2.38269720527374e-88,1.64526788839093,0.794,0.326,4.75109822731584e-84,"TRIP12","Mid"
6.17950723003619e-88,2.7344840691567,0.698,0.153,1.23219374166922e-83,"PDE4B","Mid"
7.24032148851721e-88,2.87668344649611,0.672,0.114,1.44372010481033e-83,"RPS6KC1","Mid"
9.21713582123879e-88,2.65284693842094,0.694,0.152,1.83789688275501e-83,"RTN1","Mid"
1.45103045971787e-87,1.02978573033002,0.898,0.562,2.89335473667744e-83,"N4BP2L2","Mid"
1.52820887802801e-87,2.36387125090817,0.701,0.156,3.04724850278784e-83,"SENP7","Mid"
1.83782225108496e-87,2.34071964318513,0.703,0.158,3.6646175686634e-83,"ASXL2","Mid"
2.04229491103066e-87,3.34422809791556,0.653,0.079,4.07233605259514e-83,"MPPED2","Mid"
2.26827072268724e-87,2.60144659793414,0.69,0.14,4.52293182103835e-83,"SOS1","Mid"
2.9761368193135e-87,2.42040055940121,0.701,0.162,5.93441681771112e-83,"CNTLN","Mid"
3.2052032398316e-87,1.71039273203027,0.794,0.348,6.39117526022421e-83,"FOXP1","Mid"
4.30802512290706e-87,3.47414532644031,0.653,0.084,8.59020209507668e-83,"NCKAP5","Mid"
6.98126953597978e-87,3.62547921155431,0.636,0.061,1.39206514547437e-82,"MBOAT1","Mid"
1.15814995246443e-86,1.89448711215529,0.757,0.26,2.30935100521407e-82,"CPQ","Mid"
1.40896074789511e-86,2.16163905860854,0.718,0.191,2.80946773130284e-82,"TBC1D12","Mid"
1.48534197973318e-86,4.22410172147366,0.627,0.05,2.96177190758796e-82,"MIR99AHG","Mid"
2.66055441482888e-86,2.13084334676561,0.725,0.202,5.30514550316878e-82,"AGO4","Mid"
2.68913512805767e-86,1.62674851617641,0.787,0.325,5.36213544534699e-82,"MFHAS1","Mid"
6.12682487142861e-86,2.63242126739824,0.679,0.135,1.22168887936286e-81,"STAU2","Mid"
1.47156744854429e-85,2.88142379856803,0.664,0.115,2.93430549239732e-81,"DYM","Mid"
1.58177461467105e-85,2.34788745419546,0.703,0.171,3.15405858165406e-81,"DAPK1","Mid"
3.03447222045249e-85,3.56544279238862,0.642,0.078,6.05073760758226e-81,"ZNF407","Mid"
3.3511901808285e-85,2.67687277891644,0.67,0.122,6.68227322057203e-81,"ATAD2B","Mid"
4.58901490906129e-85,1.61481107999151,0.783,0.312,9.15049572866821e-81,"TNRC6B","Mid"
7.32800365155573e-85,1.76858806130236,0.772,0.294,1.46120392812021e-80,"PPP1R21","Mid"
1.29504222767198e-84,2.35340391112265,0.705,0.181,2.58231420197794e-80,"SLC22A23","Mid"
1.71180858475484e-84,2.99258774692918,0.651,0.098,3.41334631800116e-80,"CLASP1","Mid"
2.03963558982978e-84,2.73028820156554,0.672,0.134,4.06703336612059e-80,"UMAD1","Mid"
2.25250565027599e-84,2.79037723451882,0.659,0.112,4.49149626665033e-80,"NBAS","Mid"
3.16610538075968e-84,1.88525508805103,0.748,0.256,6.3132141292348e-80,"BACH1","Mid"
4.01198037505366e-84,1.5960078668818,0.777,0.305,7.99988886785701e-80,"UBE2W","Mid"
5.33247092685117e-84,4.36559425066612,0.605,0.039,1.06329470281412e-79,"BBS9","Mid"
2.30582941342172e-83,1.54147551131683,0.781,0.306,4.59782385036291e-79,"ZNF148","Mid"
1.06947370020533e-82,1.29338232048439,0.833,0.412,2.13253055820944e-78,"TGFBR1","Mid"
1.63826831372835e-82,8.15685955659827,0.575,0.001,3.26670701757433e-78,"PENK","Mid"
2.58612754206966e-82,4.97336719246898,0.59,0.024,5.1567383188869e-78,"RPS6KA2","Mid"
5.49141082923731e-82,1.89764719958295,0.733,0.241,1.09498731934992e-77,"SGK3","Mid"
1.22867998054196e-81,2.60512929394236,0.659,0.125,2.44998788120067e-77,"AVL9","Mid"
2.97070758311074e-81,2.44794002710931,0.683,0.166,5.92359092072282e-77,"DOCK10","Mid"
4.17439983744602e-81,2.5334663521336,0.668,0.144,8.32375327586737e-77,"CDYL","Mid"
5.57106809929877e-81,0.889176303697825,0.913,0.631,1.11087097900017e-76,"RNF130","Mid"
7.36270204598889e-81,1.66834587752703,0.748,0.259,1.46812278797018e-76,"CCNY","Mid"
9.84067789337322e-81,2.02765614962566,0.716,0.215,1.96223117193862e-76,"LCOR","Mid"
1.10530641461575e-80,2.43601491188091,0.677,0.155,2.20398099074381e-76,"NFAT5","Mid"
1.32330898038774e-80,1.39158761301187,0.803,0.369,2.63867810689315e-76,"MAP3K1","Mid"
1.96770427895943e-80,1.76228048207611,0.735,0.237,3.92360233224509e-76,"FCHO2","Mid"
4.21364320770485e-80,3.70327347403317,0.603,0.056,8.40200455616347e-76,"RFX3","Mid"
4.46932669781733e-80,2.39612591254869,0.664,0.138,8.91183743544775e-76,"PHC3","Mid"
1.30744098911275e-79,2.5589472014268,0.672,0.159,2.60703733229083e-75,"MCTP2","Mid"
1.61419075884716e-79,2.78806210001599,0.638,0.096,3.21869637314123e-75,"SIK3","Mid"
6.27177884288157e-79,3.10304281813319,0.62,0.091,1.25059270127058e-74,"PDSS2","Mid"
6.55142713778226e-79,3.30663919685293,0.623,0.069,1.30635457127378e-74,"ADAM12","Mid"
9.90848808050534e-79,1.90139476848687,0.718,0.223,1.97575252325277e-74,"LARP4B","Mid"
1.29770248970592e-78,2.952079769557,0.631,0.102,2.5876187644736e-74,"FTO","Mid"
2.14007263706172e-78,2.46500707169891,0.666,0.156,4.26730483830107e-74,"BRAF","Mid"
3.13636345268187e-78,1.74498111715543,0.759,0.316,6.25390872464764e-74,"HS2ST1","Mid"
5.98450160443809e-78,2.0422950065118,0.703,0.207,1.19330961992495e-73,"CDK13","Mid"
6.01355869370663e-78,3.50513155657104,0.616,0.086,1.1991036035251e-73,"AFF3","Mid"
8.05711895532734e-78,1.57828478981045,0.759,0.302,1.60658951969227e-73,"PIAS2","Mid"
1.07174766809557e-77,2.13921763747231,0.69,0.192,2.13706485018256e-73,"SPIRE1","Mid"
1.99698975434009e-77,0.900408503581451,0.909,0.625,3.98199757015415e-73,"ADAM9","Mid"
2.12379558275956e-77,2.32124429149675,0.692,0.206,4.23484839202255e-73,"OXR1","Mid"
2.37803711655683e-77,3.39662523263436,0.601,0.07,4.74180601041433e-73,"ATXN7L1","Mid"
2.97570602629921e-77,3.04572322978815,0.618,0.091,5.93355781644062e-73,"TEC","Mid"
3.50625604694355e-77,0.84550222006223,0.918,0.647,6.99147455760543e-73,"STX7","Mid"
4.05435200151421e-77,2.20328037626935,0.67,0.162,8.08437789101933e-73,"FIG4","Mid"
5.12311999908721e-77,1.96479568365363,0.705,0.217,1.02155012781799e-72,"MARK3","Mid"
8.73906189211418e-77,1.66869065285144,0.74,0.277,1.74256894128757e-72,"ZNF644","Mid"
1.16579382408112e-76,2.56870291519509,0.651,0.138,2.32459288521775e-72,"VPS13D","Mid"
1.54590124558589e-76,2.74212907192958,0.631,0.112,3.08252708369827e-72,"RIC1","Mid"
2.23674888410143e-76,2.13999952232618,0.679,0.184,4.46007727489825e-72,"SLC25A13","Mid"
3.51080461622899e-76,2.72055216194454,0.636,0.123,7.0005444047606e-72,"ZNF710","Mid"
4.53570582691388e-76,1.37986862387592,0.779,0.331,9.04419741886629e-72,"CR1","Mid"
4.79624830744147e-76,2.55947430506804,0.649,0.14,9.56371912503829e-72,"FAM168A","Mid"
5.30366197462398e-76,2.00413996545784,0.696,0.217,1.05755019774002e-71,"BABAM2","Mid"
7.07591109110462e-76,1.60191413604451,0.751,0.293,1.41093667156626e-71,"INPP5D","Mid"
7.41543824890561e-76,2.88843066722155,0.616,0.096,1.47863838683178e-71,"AGTPBP1","Mid"
1.21507149174947e-75,2.90394568084736,0.612,0.091,2.42285255454844e-71,"WDR37","Mid"
1.25424429120336e-75,1.71598436459485,0.729,0.252,2.5009631166595e-71,"KIF1B","Mid"
1.65569980456696e-75,2.80242538272146,0.627,0.116,3.30146541030651e-71,"INPP4B","Mid"
1.97729637957933e-75,3.08010379946772,0.605,0.082,3.94272898088118e-71,"ITGA9","Mid"
2.502903990266e-75,1.27795710665956,0.805,0.389,4.9907905565904e-71,"ETNK1","Mid"
2.7359423537825e-75,2.00719722449696,0.69,0.202,5.45546905344231e-71,"RABGAP1","Mid"
3.15403404579068e-75,1.51380416879635,0.744,0.275,6.28914388730661e-71,"FNBP1","Mid"
3.40063153446856e-75,2.32617835284806,0.67,0.178,6.7808592797303e-71,"EGFR","Mid"
7.1939174315179e-75,1.75062176934067,0.722,0.254,1.43446713584467e-70,"TAB2","Mid"
7.70310444854639e-75,5.68677106844019,0.544,0.009,1.53599902704015e-70,"PSG4","Mid"
2.88783970039125e-74,2.75811619612544,0.614,0.103,5.75835236258015e-70,"VPS50","Mid"
4.62367548218983e-74,3.87700714389507,0.573,0.05,9.21960891148653e-70,"TTC28","Mid"
4.96640472807137e-74,6.49752243891537,0.54,0.012,9.90301102777431e-70,"LINC01266","Mid"
7.57051601732212e-74,1.5566275350311,0.755,0.321,1.50956089385403e-69,"ATM","Mid"
9.28719095166236e-74,2.63919096028344,0.625,0.119,1.85186587576148e-69,"HMBOX1","Mid"
9.54202768660261e-74,1.35585033305431,0.785,0.369,1.90268032070856e-69,"NR3C1","Mid"
1.85599318354482e-73,2.51542832819846,0.636,0.136,3.70085040798838e-69,"TET3","Mid"
2.05678163791214e-73,1.70643306824794,0.716,0.25,4.10122258599681e-69,"KCNQ1","Mid"
2.44282989826606e-73,2.08202176038014,0.679,0.203,4.87100281714252e-69,"MAPKAP1","Mid"
2.63228053107276e-73,1.84577752769363,0.711,0.249,5.24876737895908e-69,"RBM6","Mid"
2.85407540938144e-73,2.48628139919133,0.64,0.142,5.6910263663066e-69,"UBR5","Mid"
3.81287932247879e-73,1.41791255763544,0.783,0.369,7.60288136902272e-69,"ASPH","Mid"
5.11537309064812e-73,1.8135685049688,0.707,0.239,1.02000539427524e-68,"RAPH1","Mid"
5.38077688285921e-73,1.47069732716524,0.779,0.382,1.07292691044213e-68,"PHIP","Mid"
1.07278495572604e-72,4.93992955673839,0.549,0.017,2.13913320171773e-68,"CYP19A1","Mid"
1.59461268163961e-72,1.46182927483445,0.8,0.416,3.17965768718939e-68,"FOXO3","Mid"
1.759412511561e-72,2.5216103951387,0.636,0.14,3.50826854805262e-68,"SCAF8","Mid"
4.21708487705773e-72,1.18061021178414,0.822,0.434,8.40886724485311e-68,"SESN1","Mid"
4.23915120752229e-72,3.80300008694002,0.562,0.049,8.45286750779944e-68,"ULK4","Mid"
4.81830477353175e-72,2.35068599690769,0.64,0.152,9.6076997184223e-68,"RASA2","Mid"
5.16195150739892e-72,1.89933509164723,0.701,0.241,1.02929313057534e-67,"ELF2","Mid"
5.91884698540661e-72,0.749668084088808,0.985,0.973,1.18021808889008e-67,"SPP1","Mid"
8.42074255842844e-72,1.39643980346943,0.774,0.362,1.67909606615063e-67,"MAP4K4","Mid"
9.16995567479284e-72,4.17619309993599,0.56,0.045,1.82848916155369e-67,"AUTS2","Mid"
1.00845496847949e-71,2.29955202094109,0.642,0.152,2.0108592071481e-67,"DENND4C","Mid"
1.44024955442074e-71,2.24109898458751,0.646,0.161,2.87185761151496e-67,"ITCH","Mid"
1.68403481205242e-71,3.46368713699788,0.57,0.064,3.35796541523253e-67,"PTBP2","Mid"
1.86837966831166e-71,1.37121373134308,0.803,0.423,3.72554905861345e-67,"CEMIP2","Mid"
2.34590291992309e-71,1.90079370450874,0.677,0.203,4.67773042232664e-67,"PIKFYVE","Mid"
2.40588263510263e-71,1.11899772601981,0.831,0.454,4.79732997439464e-67,"PPP1R12A","Mid"
2.82086094885079e-71,2.00574659572348,0.679,0.216,5.62479673200847e-67,"C12orf4","Mid"
4.48510030866879e-71,1.70081934052617,0.718,0.266,8.94329001548556e-67,"CMIP","Mid"
6.89736807810114e-71,1.77688881187508,0.72,0.277,1.37533519477337e-66,"FAM13A","Mid"
7.14024646740642e-71,2.25966081634179,0.642,0.157,1.42376514560084e-66,"ZMYM4","Mid"
7.7075735392711e-71,1.3879611041241,0.755,0.322,1.53689016373066e-66,"TFEC","Mid"
1.35545139154412e-70,2.03140425581278,0.666,0.196,2.70277007473898e-66,"KIF16B","Mid"
1.74073349879684e-70,2.93280099036298,0.588,0.09,3.47102259660089e-66,"FAM120B","Mid"
1.75598330559638e-70,2.25028517372179,0.651,0.176,3.50143071135918e-66,"SUMF1","Mid"
1.83793594878036e-70,1.83745864682133,0.701,0.238,3.66484428186804e-66,"RAB3GAP2","Mid"
1.88111109630157e-70,1.44934092266896,0.751,0.32,3.75093552602532e-66,"SLC11A2","Mid"
2.03449848273753e-70,1.75698743916838,0.692,0.219,4.05678997457864e-66,"TPCN1","Mid"
2.44144972357122e-70,1.94462141735258,0.681,0.215,4.868250748801e-66,"NUMB","Mid"
2.53994342832929e-70,2.59998641987293,0.616,0.125,5.0646471960886e-66,"DENND1B","Mid"
2.79165838203561e-70,3.31174550492548,0.575,0.073,5.56656681377901e-66,"ARHGAP32","Mid"
2.82221906578053e-70,1.76388214098797,0.696,0.238,5.62750481716638e-66,"ROCK2","Mid"
3.12112405262942e-70,1.61028706051508,0.735,0.301,6.22352136094307e-66,"SPPL3","Mid"
5.84078324294425e-70,1.18038936148945,0.805,0.407,1.16465217864308e-65,"PBRM1","Mid"
6.00672156488824e-70,2.68308935582287,0.605,0.111,1.19774028003871e-65,"USP25","Mid"
9.31071921028e-70,2.7373601105332,0.597,0.105,1.85655741052983e-65,"WDFY4","Mid"
1.21444461520381e-69,1.62412274878447,0.709,0.252,2.42160256271641e-65,"CHD2","Mid"
1.80972485810022e-69,2.40603888478828,0.618,0.132,3.60859136705184e-65,"KYNU","Mid"
3.24802530592032e-69,1.13104989855123,0.803,0.408,6.47656246000511e-65,"WASHC4","Mid"
3.59301369759459e-69,1.29846355429916,0.777,0.364,7.16446931300362e-65,"PCM1","Mid"
4.08932649725848e-69,4.21502974971579,0.542,0.039,8.15411703553341e-65,"CAMKMT","Mid"
4.2250394343398e-69,1.73757646561484,0.698,0.245,8.42472863207355e-65,"PTEN","Mid"
5.16822370719972e-69,2.27252021079541,0.649,0.191,1.03054380721562e-64,"PPARG","Mid"
6.58026976602316e-69,2.37279294876374,0.623,0.141,1.31210579134502e-64,"SLC39A11","Mid"
7.39861041766427e-69,3.3872115116682,0.56,0.066,1.47528291728226e-64,"SOBP","Mid"
1.13452767902361e-68,2.70292311962683,0.592,0.104,2.26224819197308e-64,"VPS54","Mid"
1.29846517077928e-68,2.64396058513069,0.625,0.147,2.58913955053389e-64,"TTC21B","Mid"
1.49933040107227e-68,1.9804697030726,0.672,0.212,2.98966481973811e-64,"ARHGAP17","Mid"
1.54674492642717e-68,2.38494404232088,0.614,0.134,3.08420938329578e-64,"HECTD2","Mid"
1.67553585367821e-68,1.98799442329983,0.666,0.205,3.34101849223436e-64,"HTT","Mid"
1.91570865608936e-68,1.46466205082184,0.748,0.324,3.81992306024219e-64,"NCK2","Mid"
2.91819673630632e-68,2.26520527464558,0.627,0.149,5.81888429219479e-64,"RALGPS2","Mid"
4.57500607531858e-68,2.43312703981142,0.614,0.133,9.12256211418525e-64,"STRN3","Mid"
4.67996987777122e-68,3.00674315359566,0.57,0.081,9.33185993627582e-64,"TNKS","Mid"
4.70715693591171e-68,3.38481344240964,0.555,0.065,9.38607093020796e-64,"PIBF1","Mid"
7.78342172745871e-68,2.12752722346151,0.642,0.168,1.55201429245527e-63,"RICTOR","Mid"
9.03241078285768e-68,1.7891413491734,0.694,0.252,1.80106271010182e-63,"RSRC1","Mid"
2.25827274303452e-67,2.68155313654128,0.59,0.105,4.50299584961083e-63,"RAPGEF2","Mid"
2.2712361025481e-67,3.15686969706418,0.56,0.072,4.52884478848091e-63,"KANSL1L","Mid"
4.97057145033947e-67,3.82034236574852,0.536,0.044,9.91131947197691e-63,"GPHN","Mid"
5.11751516828446e-67,2.79594764569791,0.581,0.1,1.02043252455592e-62,"METTL15","Mid"
7.3610563845323e-67,3.02347896654269,0.564,0.08,1.46779464307574e-62,"THADA","Mid"
7.39174010257209e-67,1.46368036178408,0.718,0.276,1.47391297645288e-62,"PPIP5K2","Mid"
8.51424070837275e-67,1.067723810657,0.796,0.396,1.69773959724953e-62,"ROCK1","Mid"
1.13029595140075e-66,2.05227480074359,0.644,0.184,2.2538101270931e-62,"USP3","Mid"
1.22890650173628e-66,2.19031736326729,0.633,0.168,2.45043956446214e-62,"TRAK1","Mid"
1.32785669921692e-66,2.52843098796965,0.601,0.122,2.64774625823854e-62,"ARMH3","Mid"
1.49902546799721e-66,4.82289933435141,0.51,0.018,2.98905678318645e-62,"PSG3","Mid"
