"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment","Trimester","Count"
"GO:0002757","immune response-activating signaling pathway",248,0.473147055829052,2.48695643336318,1e-10,4.01759259259259e-09,2.75341130604289e-09,1148,"tags=33%, list=15%, signal=29%","HLA-DQB1/NR4A3/FPR3/FCGR2B/HLA-DRB1/LILRB4/HLA-DPB1/TNFAIP3/TLR8/NFKBIZ/HSPA1B/HSPA1A/TNF/CR1/IRAK3/RSAD2/IFIH1/GBP1/C5AR1/OAS3/IRF1/NLRP3/NFKB1/TLR2/TLR1/DDX60/NFKBIA/PDE4B/HSPA8/PTPRC/HSPD1/CD81/GPS2/PRNP/THEMIS2/LACC1/TYROBP/GBP2/PIK3R1/CTSS/MYD88/FCER1G/SLC15A2/UNC93B1/EIF2AK2/CYLD/TIFA/LCP2/TNFRSF21/C3AR1/CYBA/C5AR2/CD14/OTULIN/HLA-A/ZDHHC5/BTN3A2/MAPKAPK2/TLR6/PIK3AP1/RFTN1/RPS6KA3/IRF7/TLR7/LAPTM5/GRB2/SEC14L1/RC3H1/OTUD4/APPL1/EP300/TLR4/CREBBP/CD28/RC3H2/CMKLR1/BCL10/PJA2/DDX3X/NINJ1/NFAM1/PAK2/PTPRJ","Late",83
"GO:0006954","inflammatory response",376,0.451161293418824,2.45952930854348,1e-10,4.01759259259259e-09,2.75341130604289e-09,1272,"tags=40%, list=17%, signal=35%","IL2RA/CXCL3/CCL8/FPR3/PTGER4/FCGR2B/HLA-DRB1/LILRB4/CXCL2/IL1B/C3/TNFAIP3/NR4A1/TLR8/PLA2G4C/FCGR3A/NFKBIZ/AHR/LRP1/KDM6B/TNF/SLAMF8/RELB/CXCL1/CD44/ADORA3/PIK3CG/IL18/C5AR1/KLF4/CXCR4/SERPINE1/C1QA/NR1D2/NLRP3/NFKB1/TLR2/STAB1/TLR1/TMSB4X/LRRK2/SERPINA1/PSMA6/BCL6/CYBB/TXNIP/NFKBIA/PER1/HSPA8/FOS/PTPRC/CD163/SOCS3/CD81/REL/GPS2/THEMIS2/IER3/ZFP36/RIPK1/LACC1/TYROBP/METRNL/GBP2/B4GALT1/FOLR2/APOE/CCL5/SIGLEC1/TFRC/CCL4/ALOX5/CEBPB/CTSC/MYD88/TNFRSF11A/AOAH/NFKB2/STAT3/SBNO2/EIF2AK2/CYLD/CXCL8/TNFRSF1B/C3AR1/CCL13/CYBA/ITGB2/C5AR2/IL10RA/CD14/HGF/OTULIN/A2M/HLA-E/CSF1R/MAPKAPK2/IL10/ITGAM/ETS1/TLR6/PIK3AP1/NOTCH1/SLC11A1/CCL2/AKT1/TLR7/ADGRE5/P2RX7/ATM/RHBDF2/PXK/APPL1/FN1/TLR4/NUPR1/GRN/TGFB1/CD28/RAC1/MAPK9/CMKLR1/RPS19/PLD3/HMOX1/ATRN/AIF1/NEAT1/PJA2/ANO6/LYZ/DDX3X/MIF/NINJ1/NFAM1/PARP4/JAK2/RB1/STAT5B/XIAP/BRD4/ANXA1/IL6ST/IL17RA/NFE2L2/S100A9/ADCY7/NCF1/HIF1A","Late",149
"GO:0071345","cellular response to cytokine stimulus",396,0.432896505796974,2.43996074635076,1e-10,4.01759259259259e-09,2.75341130604289e-09,1280,"tags=36%, list=17%, signal=31%","IL2RA/CXCL3/CCL8/CXCL12/LILRB1/ITGA4/LILRB4/HLA-DPA1/CXCL2/IL1B/TNFAIP3/CD74/NFKBIZ/HSPA1B/OAS2/HSPA1A/TNF/CXCL1/CD44/LILRB2/IRAK3/IFIH1/IFI27/EGR1/TNFSF13B/GBP1/IL18/KLF4/CXCR4/KLF2/OAS3/IRF1/NFKB1/TLR2/TMSB4X/IFITM1/ICAM1/IL12RB2/PDGFB/SAMHD1/ETV3/LRRK2/DAPK1/MRC1/MX1/SIRT1/NFKBIA/EBI3/FOS/IL13RA1/STAT2/UPF1/PTPRC/SOCS3/HSPD1/GPS2/HSP90AB1/STAT1/PARP14/ZFP36/RIPK1/TNFRSF25/GBP2/IFITM3/DUSP1/HCLS1/HIPK1/CCL5/CBL/TFRC/CCL4/ACSL1/MYD88/FCER1G/TNFRSF11A/HSPA5/IFIT1/UGCG/ADAR/STAT3/NFATC1/SBNO2/SPI1/CYLD/CXCL8/TNFRSF1B/SELPLG/SH2B3/TNFRSF21/CCL13/ZFP36L1/IL10RA/OTULIN/CSF1R/SMARCA5/MAPKAPK2/JAK1/NOTCH1/YBX3/CCL2/AKT1/HNRNPU/IRF7/LAPTM5/TRIM56/ZFP36L2/RC3H1/OTUD4/MED1/APPL1/PRPF8/CD4/KAT2A/IRF8/TLR4/TUBA1B/KDM3A/OXSR1/MAT2A/ACTG1/CMKLR1/PRLR/AIF1/TRIM44/GAS6/IFITM2/PTPRJ/GAPDH/JAK2/STAT5B/XIAP/PTPN1/RPL3/IL6ST/IL17RA/NFE2L2/NCL/IFNAR1/PTPN11/HIF1A/MMP2","Late",141
"GO:0060326","cell chemotaxis",144,0.499468523336481,2.43077277167115,1e-10,4.01759259259259e-09,2.75341130604289e-09,1388,"tags=47%, list=19%, signal=39%","CXCL3/CCL8/CXCL12/EGR3/CXCL2/IL1B/CD74/NR4A1/SLAMF8/CXCL1/PIK3CG/PLEC/C5AR1/CXCR4/SERPINE1/PLEKHG5/VEGFA/TMSB4X/PDGFB/PDE4B/PREX1/DUSP1/LGMN/CCL5/CCL4/ALOX5/HBEGF/FCER1G/TNFRSF11A/TRPM2/SPI1/CXCL8/C3AR1/CCL13/ITGB2/C5AR2/HGF/CSF1R/IL10/NOTCH1/CCL2/GBF1/VEGFB/CXCL16/SLC8B1/OXSR1/RAC1/CMKLR1/RPS19/AIF1/GAS6/ANO6/ITGA9/MIF/NINJ1/HSPB1/CALR/PPIA/ANXA1/IL17RA/S100A9/MMP2/LGALS3/ABCC1/NEDD9/FGFR1/PIK3CD/SYK","Late",68
"GO:0045087","innate immune response",458,0.437228635601064,2.42737609559161,1e-10,4.01759259259259e-09,2.75341130604289e-09,1276,"tags=37%, list=17%, signal=33%","CCL8/CD209/LILRB1/FCGR2B/CIITA/HLA-DPA1/C3/MX2/TNFAIP3/C4BPB/IFIT2/CD74/TLR8/FCGR3A/NFKBIZ/HSPA1B/SERPING1/OAS2/HLA-F/TRIM22/HSPA1A/TNF/SLAMF8/CR1/RELB/IRAK3/IFIT3/PIK3CG/TRIM14/SAMD9/HERC5/RSAD2/IFIH1/IFI27/ZNFX1/GBP1/IL18/C1QB/C1QA/C1QC/OAS3/IRF1/NLRP3/NFKB1/TLR2/TLR1/HSP90AA1/IFITM1/DDX60/SAMHD1/DAPK1/CYBB/MRC1/APOL1/MX1/NFKBIA/HSPA8/MPEG1/STAT2/PRDM1/HSPD1/HLA-B/REL/GPS2/STAT1/PARP14/LACC1/TYROBP/CFD/GBP2/IFITM3/CD84/PIK3R1/CTSS/USP38/APOE/CCL5/SERPINB9/CCL4/HLA-C/MYD88/FCER1G/IFIT1/NFKB2/ADAR/ZBTB1/RNF19B/SLC15A2/DTX3L/UNC93B1/EIF2AK2/SPI1/ERAP1/CYLD/TIFA/CCL13/CYBA/CD14/OTULIN/A2M/HLA-A/HLA-E/ZDHHC5/CSF1R/MAPKAPK2/ITGAM/MORC3/JAK1/TLR6/MR1/PIK3AP1/SLC11A1/RFTN1/CCL2/AKT1/RPS6KA3/IRF7/TLR7/CD55/CD46/TRIM56/CXCL16/SEC14L1/CALCOCO2/OTUD4/MED1/APPL1/SETD2/EP300/WRNIP1/IRF8/TLR4/GRN/TGFB1/CREBBP/VSIG4/ACTG1/PLEKHM2/RPS19/BCL10/AIF1/PJA2/IFITM2/AP1G1/LAMP1/DDX3X/MIF/NINJ1/PAK2/TRIM4/ZC3HAV1/RNASET2/NUB1/GAPDH/JAK2/FAU/STAT5B/XIAP/PTPN1/RPL39/MALT1/ANXA1/IL17RA/NFE2L2/S100A9/NCF1/IFNAR1/PTPN11/TRIM38","Late",169
"GO:0032496","response to lipopolysaccharide",165,0.493636915395022,2.41133648326673,1e-10,4.01759259259259e-09,2.75341130604289e-09,918,"tags=31%, list=12%, signal=28%","CXCL3/PTGER4/LILRB1/CXCL2/IL1B/TNFAIP3/NR4A1/NFKBIZ/SOD2/TNF/CXCL1/SASH1/LILRB2/IRAK3/SERPINE1/NLRP3/NFKB1/TLR2/THBD/IL12RB2/MRC1/NFKBIA/PDE4B/FOS/UPF1/ZFP36/GBP2/CEBPB/MYD88/TNFRSF11A/NFKB2/SBNO2/TRIB1/SPI1/CXCL8/TNFRSF1B/CMPK2/IL10RA/CD14/MAPKAPK2/IL10/NOTCH1/SLC11A1/CCL2/AKT1/RPS6KA3/CD55/P2RX7/PRPF8/IRF8/TLR4","Late",51
"GO:0002263","cell activation involved in immune response",161,0.487430577828682,2.40368505258415,1e-10,4.01759259259259e-09,2.75341130604289e-09,1114,"tags=38%, list=15%, signal=33%","TNFSF13/NR4A3/PTGER4/LILRB1/FCGR2B/HLA-DRB1/FGL2/HLA-DRA/LFNG/CD74/FCGR3A/NFKBIZ/LRP1/HLA-F/TNF/CR1/RELB/PIK3CG/IL18/NLRP3/ICAM1/BCL6/BCL3/PTPRC/SOCS3/HSPD1/CD81/TYROBP/CD84/HLA-DMB/CBL/JUNB/TFRC/MYD88/FCER1G/STAT3/SBNO2/SPI1/ITGB2/KMT2A/DOCK11/IL10/ITGAM/JAK1/LCP1/SLC11A1/APBB1IP/GBF1/CD46/RC3H1/IRF8/TLR4/GRN/TGFB1/CD28/RC3H2/RPS6/RNF168/AP1G1/SUPT6H/LAMP1","Late",61
"GO:0034097","response to cytokine",448,0.43043272622703,2.38903963111443,1e-10,4.01759259259259e-09,2.75341130604289e-09,959,"tags=30%, list=13%, signal=28%","IL2RA/CXCL3/CCL8/CXCL12/LILRB1/CIITA/ITGA4/LILRB4/HLA-DPA1/CXCL2/IL1B/MX2/TNFAIP3/CD74/NFKBIZ/HSPA1B/XAF1/OAS2/HSPA1A/TNF/RELB/CXCL1/CD44/LILRB2/IRAK3/IFIH1/IFI27/EGR1/TNFSF13B/GBP1/IL18/KLF4/CXCR4/KLF2/TIMP3/OAS3/IRF1/NFKB1/TLR2/SKIL/TMSB4X/IFITM1/ICAM1/IL12RB2/PDGFB/SAMHD1/ETV3/LRRK2/DAPK1/MRC1/MX1/SIRT1/NFKBIA/EBI3/FOS/IL13RA1/STAT2/UPF1/PTPRC/SOCS3/HSPD1/REL/GPS2/HSP90AB1/STAT1/PARP14/ZFP36/RIPK1/TNFRSF25/GBP2/IFITM3/DUSP1/HCLS1/HIPK1/CCL5/CBL/SPP1/TFRC/CCL4/ACSL1/MYD88/FCER1G/TNFRSF11A/HSPA5/IFIT1/UGCG/NFKB2/ADAR/TIMP2/STAT3/NFATC1/SBNO2/EIF2AK2/SPI1/CYLD/CXCL8/TNFRSF1B/SELPLG/SH2B3/TNFRSF21/CCL13/ZFP36L1/IL10RA/CD14/OTULIN/CSF1R/SMARCA5/MAPKAPK2/JAK1/NOTCH1/SLC11A1/YBX3/CCL2/AKT1/HNRNPU/IRF7/LAPTM5/TRIM56/CXCL16/ZFP36L2/CALCOCO2/RC3H1/OTUD4/MED1/APPL1/PRPF8/CD4/SETD2/KAT2A/IRF8/TLR4/MCL1/TUBA1B/KDM3A/OXSR1","Late",135
"GO:0050727","regulation of inflammatory response",171,0.480388831724683,2.38372300468009,1e-10,4.01759259259259e-09,2.75341130604289e-09,1263,"tags=43%, list=17%, signal=36%","IL2RA/PTGER4/FCGR2B/HLA-DRB1/IL1B/C3/TNFAIP3/NFKBIZ/AHR/TNF/SLAMF8/PIK3CG/IL18/KLF4/SERPINE1/NR1D2/NLRP3/NFKB1/TLR2/TMSB4X/LRRK2/PSMA6/BCL6/NFKBIA/PTPRC/SOCS3/CD81/GPS2/IER3/ZFP36/RIPK1/LACC1/METRNL/APOE/CCL5/ALOX5/CEBPB/CTSC/MYD88/TNFRSF11A/AOAH/STAT3/SBNO2/CYLD/TNFRSF1B/IL10RA/HGF/OTULIN/HLA-E/IL10/ETS1/PIK3AP1/TLR7/ATM/RHBDF2/TLR4/NUPR1/GRN/TGFB1/CD28/RPS19/NEAT1/NINJ1/JAK2/RB1/STAT5B/XIAP/BRD4/ANXA1/IL6ST/IL17RA/S100A9/NCF1","Late",73
"GO:0006898","receptor-mediated endocytosis",139,0.492538363499565,2.37965275728669,1e-10,4.01759259259259e-09,2.75341130604289e-09,1040,"tags=35%, list=14%, signal=31%","MSR1/LILRB1/FCGR2B/ITGA4/LILRB4/RNASEK/C3/IGF2R/LRP1/DKK1/SERPINE1/STAB1/VEGFA/B2M/FCHO2/SNX9/MRC1/CD81/SYNE1/STON2/ITGAV/DAB2/APOE/SIGLEC1/CBL/TFRC/FCER1G/DNAJC13/TNK2/CLTC/CXCL8/ITSN2/ITGB2/CD14/ITGAM/ADRB2/LYVE1/GRB2/CD63/FCHSD2/CXCL16/SCARB2/ARHGAP27/CANX/WASL/RAB21/RAC1/CTSL/DNM2","Late",49
"GO:0002366","leukocyte activation involved in immune response",158,0.480575567953785,2.37188126142427,1e-10,4.01759259259259e-09,2.75341130604289e-09,1114,"tags=37%, list=15%, signal=32%","TNFSF13/NR4A3/PTGER4/LILRB1/FCGR2B/HLA-DRB1/FGL2/HLA-DRA/LFNG/CD74/FCGR3A/NFKBIZ/HLA-F/TNF/CR1/RELB/PIK3CG/IL18/NLRP3/ICAM1/BCL6/BCL3/PTPRC/SOCS3/HSPD1/CD81/TYROBP/CD84/HLA-DMB/CBL/JUNB/TFRC/MYD88/FCER1G/STAT3/SBNO2/SPI1/ITGB2/KMT2A/DOCK11/IL10/ITGAM/JAK1/LCP1/SLC11A1/APBB1IP/CD46/RC3H1/IRF8/TLR4/GRN/TGFB1/CD28/RC3H2/RPS6/RNF168/AP1G1/SUPT6H/LAMP1","Late",59
"GO:0002831","regulation of response to biotic stimulus",276,0.444404961136028,2.37006066182363,1e-10,4.01759259259259e-09,2.75341130604289e-09,1142,"tags=36%, list=15%, signal=32%","LILRB1/FCGR2B/HLA-DRB1/FGL2/IL1B/TNFAIP3/TLR8/NFKBIZ/HSPA1B/AHR/SERPING1/HLA-F/IL4I1/TRIM22/HSPA1A/TNF/SLAMF8/CR1/SASH1/IRAK3/HERC5/RSAD2/IFIH1/ZNFX1/OAS3/IRF1/NLRP3/TLR2/TLR1/HSP90AA1/DDX60/SAMHD1/DAPK1/NFKBIA/HSPA8/STAT2/HSPD1/HLA-B/GPS2/STAT1/PARP14/LACC1/TYROBP/GBP2/PIK3R1/CTSS/USP38/APOE/CCL5/SERPINB9/MYD88/ADAR/SLC15A2/DTX3L/TRIB1/UNC93B1/EIF2AK2/SPI1/ERAP1/CYLD/TIFA/CYBA/CD14/OTULIN/A2M/HLA-A/HLA-E/ZDHHC5/MAPKAPK2/TLR6/MR1/PIK3AP1/RFTN1/AKT1/RPS6KA3/IRF7/TLR7/CD55/TRIM56/SEC14L1/EMILIN2/OTUD4/MED1/APPL1/EP300/TLR4/GRN/TGFB1/CREBBP/VSIG4/RPS19/BCL10/TRIM44/PJA2/AP1G1/LAMP1/DDX3X/MIF/NINJ1/PAK2","Late",100
"GO:0002521","leukocyte differentiation",327,0.444521279070169,2.36894901882699,1e-10,4.01759259259259e-09,2.75341130604289e-09,918,"tags=29%, list=12%, signal=26%","IL2RA/PTGER4/LILRB1/FCGR2B/HLA-DRB1/EGR3/ITGA4/FGL2/TMEM176A/LILRB4/TMEM176B/TNFSF9/IL1B/HLA-DRA/LFNG/CD74/NFKBIZ/IL4I1/TNF/SLAMF8/CR1/PIK3R3/RELB/LILRB2/CD83/TGFBR2/RSAD2/EGR1/TNFSF13B/IL18/C1QC/IRF1/NLRP3/TLR2/VEGFA/B2M/SMARCC2/ACTB/BCL6/SIRT1/BCL3/FOS/PTPRC/SOCS3/PRDM1/HLA-B/CD81/GPS2/RIPK1/TYROBP/PREX1/PIK3R1/HCLS1/MAFB/JUNB/TFRC/CEBPB/MYD88/FCER1G/TNFRSF11A/TRPM2/ZBTB7A/MERTK/BMI1/ZBTB1/STAT3/NFATC1/SBNO2/TRIB1/TOB2/SPI1/ZFP36L1/KMT2A/DOCK11/SOS2/CSF1R/IL10/SMARCA2/JAK1/MR1/IRF7/KLF6/CD46/CASP10/ZFP36L2/ATM/RC3H1/MED1/CD4/EP300/KAT2A/LRRK1/IRF8/TLR4","Late",94
"GO:0031347","regulation of defense response",381,0.434174054193099,2.36785458426457,1e-10,4.01759259259259e-09,2.75341130604289e-09,1276,"tags=38%, list=17%, signal=33%","IL2RA/PTGER4/LILRB1/FCGR2B/HLA-DRB1/FGL2/IL1B/C3/TNFAIP3/TLR8/NFKBIZ/HSPA1B/AHR/SERPING1/HLA-F/TRIM22/HSPA1A/TNF/SLAMF8/CR1/IRAK3/PIK3CG/HERC5/RSAD2/IFIH1/ZNFX1/IL18/KLF4/SERPINE1/OAS3/NR1D2/IRF1/NLRP3/NFKB1/TLR2/TLR1/TMSB4X/HSP90AA1/DDX60/SAMHD1/LRRK2/PSMA6/BCL6/NFKBIA/HSPA8/STAT2/PTPRC/SOCS3/HSPD1/HLA-B/CD81/GPS2/STAT1/PARP14/IER3/ZFP36/RIPK1/LACC1/TYROBP/METRNL/GBP2/PIK3R1/CTSS/USP38/APOE/CCL5/SERPINB9/ALOX5/CEBPB/CTSC/MYD88/TNFRSF11A/AOAH/ADAR/SLC15A2/STAT3/DTX3L/SBNO2/UNC93B1/EIF2AK2/SPI1/ERAP1/CYLD/TIFA/TNFRSF1B/CYBA/IL10RA/CD14/HGF/OTULIN/A2M/HLA-A/HLA-E/ZDHHC5/MAPKAPK2/IL10/ETS1/TLR6/PIK3AP1/RFTN1/AKT1/RPS6KA3/IRF7/TLR7/TRIM56/SEC14L1/EMILIN2/ATM/RHBDF2/OTUD4/MED1/APPL1/EP300/TLR4/NUPR1/GRN/TGFB1/CREBBP/CD28/VSIG4/RPS19/BCL10/TRIM44/NEAT1/PJA2/AP1G1/LAMP1/DDX3X/NINJ1/PAK2/JAK2/RB1/STAT5B/XIAP/PTPN1/BRD4/ANXA1/IL6ST/IL17RA/NFE2L2/S100A9/NCF1/PTPN11/TRIM38","Late",144
"GO:1903706","regulation of hemopoiesis",218,0.459026709900448,2.36057321348777,1e-10,4.01759259259259e-09,2.75341130604289e-09,997,"tags=33%, list=13%, signal=29%","IL2RA/LILRB1/FCGR2B/HLA-DRB1/EGR3/FGL2/TMEM176A/LILRB4/TMEM176B/TNFSF9/HLA-DRA/CD74/NFKBIZ/HSPA1B/IL4I1/HSPA1A/TNF/SLAMF8/CR1/LILRB2/CD83/TGFBR2/IL18/C1QC/IRF1/NLRP3/B2M/SMARCC2/ACTB/BCL6/NFKBIA/KLF13/FOS/PTPRC/PRDM1/HLA-B/STAT1/ZFP36/RIPK1/TYROBP/PIK3R1/HCLS1/MAFB/JUNB/CEBPB/ZBTB1/STAT3/TRIB1/TOB2/SPI1/PURB/LDB1/ZFP36L1/BRD1/SOS2/IL10/ETS1/SMARCA2/IRF7/CD46/ZFP36L2/RC3H1/MED1/CD4/KAT2A/RCOR1/TLR4/TGFB1/CD28/CDK6/RC3H2","Late",71
"GO:1902105","regulation of leukocyte differentiation",173,0.475316054620757,2.35266559854459,1e-10,4.01759259259259e-09,2.75341130604289e-09,997,"tags=33%, list=13%, signal=29%","IL2RA/LILRB1/FCGR2B/HLA-DRB1/EGR3/FGL2/TMEM176A/LILRB4/TMEM176B/TNFSF9/HLA-DRA/CD74/NFKBIZ/IL4I1/TNF/SLAMF8/CR1/LILRB2/CD83/TGFBR2/IL18/C1QC/IRF1/NLRP3/SMARCC2/ACTB/BCL6/FOS/PTPRC/PRDM1/HLA-B/RIPK1/TYROBP/PIK3R1/HCLS1/MAFB/JUNB/CEBPB/ZBTB1/TRIB1/TOB2/SPI1/ZFP36L1/SOS2/IL10/SMARCA2/IRF7/CD46/ZFP36L2/RC3H1/CD4/KAT2A/TLR4/TGFB1/CD28/CDK6/RC3H2","Late",57
"GO:0050900","leukocyte migration",181,0.482417612862644,2.35118384687767,1e-10,4.01759259259259e-09,2.75341130604289e-09,1298,"tags=43%, list=17%, signal=36%","CXCL3/CCL8/CXCL12/PTGER4/ITGA4/CXCL2/IL1B/CD74/PECAM1/TNF/SLAMF8/CXCL1/PIK3CG/PLEC/C5AR1/CXCR4/SERPINE1/VEGFA/GCNT1/ICAM1/EMP2/PDGFB/PDE4B/CD81/PREX1/DUSP1/PIK3R1/B4GALT1/LGMN/MIA3/CCL5/CCL4/ALOX5/MYD88/FCER1G/TNFRSF11A/TRPM2/SPI1/ROCK1/CXCL8/SELPLG/ITGA6/C3AR1/CCL13/ITGB2/C5AR2/CSF1R/IL10/CCL2/AKT1/LYVE1/GBF1/VEGFB/CXCL16/SLC8B1/WASL/OXSR1/RAC1/CMKLR1/RPS19/ABL2/HMOX1/AIF1/GAS6/ANO6/ITGA9/MIF/NINJ1/MYH9/CALR/STAT5B/PPIA/ANXA1/IL17RA/S100A9/MMP2/LGALS3","Late",77
"GO:0002768","immune response-regulating cell surface receptor signaling pathway",173,0.474765536297189,2.34994070526855,1e-10,4.01759259259259e-09,2.75341130604289e-09,1447,"tags=39%, list=19%, signal=32%","HLA-DQB1/NR4A3/FPR3/LILRB1/FCGR2B/HLA-DRB1/LILRB4/HLA-DPB1/TNFAIP3/FCGR3A/NFKBIZ/CR1/LILRB2/GBP1/C5AR1/NFKB1/TLR2/TLR1/NFKBIA/PDE4B/PTPRC/CD81/GPS2/PRNP/THEMIS2/TYROBP/PIK3R1/MYD88/FCER1G/LCP2/TNFRSF21/C3AR1/CYBA/C5AR2/CD14/HLA-A/BTN3A2/TLR6/PIK3AP1/RFTN1/LAPTM5/GRB2/RC3H1/APPL1/EP300/TLR4/CREBBP/CD28/RC3H2/MAPK9/CMKLR1/BCL10/PJA2/NINJ1/NFAM1/PAK2/PTPRJ/MALT1/LGALS3/PELI1/NFKBID/PIK3CD/SYK/STK11/INPP5D/RPS3/NCKAP1L/BTN2A1","Late",68
"GO:0002683","negative regulation of immune system process",242,0.442691730254643,2.33231158554023,1e-10,4.01759259259259e-09,2.75341130604289e-09,997,"tags=32%, list=13%, signal=29%","IL2RA/CXCL12/PTGER4/LILRB1/FCGR2B/HLA-DRB1/FGL2/TMEM176A/LILRB4/TMEM176B/TNFAIP3/C4BPB/CD74/AHR/SERPING1/HLA-F/IL4I1/TNF/SLAMF8/CR1/LILRB2/IRAK3/GBP1/C1QC/OAS3/IRF1/PRG2/SAMHD1/BCL6/HSPA8/STAT2/PTPRC/HLA-B/GPS2/RASSF5/PRNP/PARP14/TYROBP/DUSP1/SMCR8/CD84/PIK3R1/MAFB/MIA3/USP38/SERPINB9/CEBPB/MERTK/ADAR/TRIB1/TOB2/SPI1/TNFRSF21/C5AR2/A2M/HLA-A/HLA-E/IL10/TLR6/CCL2/AKT1/LAPTM5/CD55/CD46/SEC14L1/ATM/RC3H1/RHBDF2/OTUD4/APPL1/FN1/TLR4/WASL/GRN/TGFB1/VSIG4/CDK6/RC3H2","Late",78
"GO:0032103","positive regulation of response to external stimulus",301,0.432009228063939,2.32480086762033,1e-10,4.01759259259259e-09,2.75341130604289e-09,1250,"tags=38%, list=17%, signal=33%","CXCL12/PTGER4/IL1B/C3/TNFAIP3/CD74/TLR8/NFKBIZ/HSPA1B/HLA-F/HSPA1A/TNF/SASH1/IRAK3/PIK3CG/RSAD2/IFIH1/ZNFX1/IL18/C5AR1/CXCR4/SERPINE1/OAS3/IRF1/NLRP3/TLR2/VEGFA/TLR1/TMSB4X/THBD/HSP90AA1/DDX60/PLAU/USF1/PDGFB/LRRK2/NFKBIA/HSPA8/HSPD1/CD81/GPS2/RIPK1/LACC1/TYROBP/GBP2/PIK3R1/CTSS/LGMN/CCL5/CCL4/CEBPB/CTSC/MYD88/TNFRSF11A/SLC15A2/UNC93B1/EIF2AK2/SPI1/CYLD/TIFA/CXCL8/C3AR1/CYBA/CD14/OTULIN/HLA-E/ZDHHC5/CSF1R/MAPKAPK2/ETS1/TLR6/PIK3AP1/RFTN1/RPS6KA3/IRF7/TLR7/TRIM56/VEGFB/SEC14L1/EMILIN2/OTUD4/MED1/APPL1/EP300/TLR4/NUPR1/GRN/TGFB1/OXSR1/CREBBP/CD28/RAC1/CMKLR1/RPS19/BCL10/AIF1/NEAT1/PJA2/GAS6/ANO6/AP1G1/LAMP1/DDX3X/MIF/NINJ1/HSPB1/PAK2/CALR/STAT5B/XIAP/IL6ST/IL17RA/S100A9","Late",113
"GO:0032101","regulation of response to external stimulus",497,0.416408293231633,2.31451300027019,1e-10,4.01759259259259e-09,2.75341130604289e-09,1276,"tags=37%, list=17%, signal=33%","IL2RA/CXCL12/PTGER4/LILRB1/FCGR2B/HLA-DRB1/FGL2/IL1B/C3/TNFAIP3/CD74/TLR8/NFKBIZ/HSPA1B/AHR/SERPING1/HLA-F/ENPP4/TRIM22/HSPA1A/TNF/SLAMF8/CR1/SASH1/IRAK3/PIK3CG/HERC5/RSAD2/IFIH1/ZNFX1/IL18/C5AR1/KLF4/CXCR4/SERPINE1/OAS3/NR1D2/IRF1/NLRP3/NFKB1/TLR2/VEGFA/TLR1/TMSB4X/THBD/HSP90AA1/DDX60/PLAU/USF1/PDGFB/SAMHD1/LRRK2/PSMA6/BCL6/NFKBIA/HSPA8/STAT2/PTPRC/SOCS3/HSPD1/HLA-B/CD81/GPS2/STAT1/PARP14/IER3/ZFP36/RIPK1/LACC1/TYROBP/METRNL/GBP2/DUSP1/PIK3R1/CTSS/LGMN/USP38/APOE/CCL5/SERPINB9/SPP1/CCL4/ALOX5/CEBPB/CTSC/MYD88/TNFRSF11A/AOAH/ADAR/SLC15A2/STAT3/DTX3L/SBNO2/TRIB1/UNC93B1/EIF2AK2/SPI1/BACE1/ERAP1/CYLD/TIFA/CXCL8/TNFRSF1B/SH2B3/C3AR1/CYBA/C5AR2/IL10RA/ST6GAL1/CD14/HGF/OTULIN/A2M/HLA-A/HLA-E/ZDHHC5/CSF1R/MAPKAPK2/IL10/ETS1/TLR6/PIK3AP1/NOTCH1/RFTN1/CCL2/AKT1/RPS6KA3/IRF7/TLR7/CD55/TRIM56/VEGFB/SEC14L1/EMILIN2/ATM/RHBDF2/OTUD4/MED1/SLC8B1/APPL1/EP300/TLR4/NUPR1/GRN/TGFB1/OXSR1/CREBBP/CD28/VSIG4/RAC1/CMKLR1/RPS19/BCL10/PROS1/AIF1/TRIM44/NEAT1/PJA2/GAS6/ANO6/SERPINE2/AP1G1/LAMP1/DDX3X/MIF/NINJ1/HSPB1/PAK2/CALR/MYCBP2/JAK2/RB1/STAT5B/RXRA/XIAP/PTPN1/BRD4/ANXA1/IL6ST/IL17RA/NFE2L2/S100A9/NCF1/PTPN11/TRIM38","Late",185
